Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
7.28,9.2,11.797,,3.677148,24
7.29,9.2,11.789,,3.682852,24
7.3,9.2,11.797,,3.68,24
7.31,9.2,11.797,,3.674296,24
7.32,9.2,11.789,,3.68,24
7.33,9.2,11.797,,3.677148,24
7.34,9.2,11.797,,3.68,24
7.35,9.2,11.789,,3.674296,24
7.36,9.2,11.789,,3.677148,24
7.37,9.2,11.789,,3.677148,24
7.38,9.2,11.797,,3.674296,24
7.39,9.2,11.789,,3.68,24
7.4,9.2,11.789,,3.68,24
7.41,9.2,11.789,,3.677148,24
7.42,9.2,11.797,,3.677148,24
7.43,9.2,11.789,,3.674296,24
7.44,9.2,11.797,,3.677148,24
7.45,9.2,11.797,,3.677148,24
7.46,9.2,11.789,,3.674296,24
7.47,9.2,11.797,,3.677148,24
7.48,9.2,11.797,,3.68,24
7.49,9.2,11.789,,3.68,24
7.5,9.2,11.789,,3.674296,24
7.51,9.2,11.789,,3.674296,24
7.52,9.2,11.797,,3.677148,24
7.53,9.2,11.797,,3.677148,24
7.54,9.2,11.789,,3.671352,24
7.55,9.2,11.789,,3.68,24
7.56,9.2,11.789,,3.68,24
7.57,9.2,11.789,,3.677148,24
7.58,9.2,11.789,,3.677148,24
7.59,9.2,11.789,,3.677148,24
7.6,9.2,11.797,,3.68,24
7.61,9.2,11.797,,3.677148,24
7.62,9.2,11.789,,3.677148,24
7.63,9.2,11.797,,3.68,24
7.64,9.2,11.797,,3.682852,24
7.65,9.2,11.789,,3.674296,24
7.66,9.2,11.797,,3.677148,24
7.67,9.2,11.797,,3.68,24
7.68,9.2,11.797,,3.671352,24
7.69,9.2,11.797,,3.682852,24
7.7,9.2,11.797,,3.68,24
7.71,9.2,11.797,,3.68,24
7.72,9.2,11.797,,3.68,24
7.73,9.2,11.797,,3.677148,24
7.74,9.2,11.797,,3.674296,24
7.75,9.2,11.797,,3.68,24
7.76,9.2,11.797,,3.677148,24
7.77,9.2,11.797,,3.674296,24
7.78,9.2,11.797,,3.68,24
7.79,9.2,11.797,,3.68,24
7.8,9.2,11.797,,3.677148,24
7.81,9.2,11.797,,3.68,24
7.82,9.2,11.797,,3.68,24
7.83,9.2,11.797,,3.677148,24
7.84,9.2,11.797,,3.677148,24
7.85,9.2,11.789,,3.677148,24
7.86,9.2,11.797,,3.68,24
7.87,9.2,11.797,,3.674296,24
7.88,9.2,11.789,,3.68,24
7.89,9.2,11.797,,3.68,24
7.9,9.2,11.797,,3.68,24
7.91,9.2,11.789,,3.682852,24
7.92,9.2,11.789,,3.68,24
7.93,9.2,11.789,,3.674296,24
7.94,9.2,11.789,,3.674296,24
7.95,9.2,11.789,,3.68,24
7.96,9.2,11.797,,3.677148,24
7.97,9.2,11.789,,3.682852,24
7.98,9.2,11.797,,3.674296,24
7.99,9.2,11.789,,3.68,24
8,9.2,11.781,0.9936,3.68,24
8.01,9.2,11.789,,3.677148,24
8.02,9.2,11.789,,3.68,24
8.03,9.2,11.789,,3.677148,24
8.04,9.2,11.781,,3.68,24
8.05,9.2,11.789,,3.677148,24
8.06,9.2,11.789,,3.677148,24
8.07,9.2,11.789,,3.68,24
8.08,9.2,11.781,,3.674296,24
8.09,9.2,11.789,,3.68,24
8.1,9.2,11.781,,3.677148,24
8.11,9.2,11.789,,3.68,24
8.12,9.2,11.781,,3.68,24
8.13,9.2,11.789,,3.68,24
8.14,9.2,11.789,,3.677148,24
8.15,9.2,11.789,,3.68,24
8.16,9.2,11.789,,3.68,24
8.17,9.2,11.781,,3.677148,24
8.18,9.2,11.781,,3.68,24
8.19,9.2,11.781,,3.68,24
8.2,9.2,11.781,,3.677148,24
8.21,9.2,11.781,,3.677148,24
8.22,9.2,11.781,,3.68,24
8.23,9.2,11.781,,3.677148,24
8.24,9.2,11.789,,3.682852,24
8.25,9.2,11.789,,3.674296,24
8.26,9.2,11.789,,3.68,24
8.27,9.2,11.781,,3.677148,24
8.28,9.2,11.781,,3.677148,24
8.29,9.2,11.781,,3.68,24
8.3,9.2,11.789,,3.674296,24
8.31,9.2,11.789,,3.68,24
8.32,9.2,11.781,,3.677148,24
8.33,9.2,11.789,,3.68,24
8.34,9.2,11.789,,3.68,24
8.35,9.2,11.781,,3.674296,24
8.36,9.2,11.781,,3.68,24
8.37,9.2,11.781,,3.677148,24
8.38,9.2,11.789,,3.68,24
8.39,9.2,11.781,,3.68,24
8.4,9.2,11.789,,3.677148,24
8.41,9.2,11.789,,3.68,24
8.42,9.2,11.789,,3.677148,24
8.43,9.2,11.789,,3.677148,24
8.44,9.2,11.789,,3.68,24
8.45,9.2,11.789,,3.677148,24
8.46,9.2,11.789,,3.685704,22
8.47,9.2,11.789,,3.677148,24
8.48,9.2,11.789,,3.677148,24
8.49,9.2,11.789,,3.68,24
8.5,9.2,11.789,,3.68,24
8.51,9.2,11.789,,3.677148,24
8.52,9.2,11.789,,3.68,24
8.53,9.2,11.797,,3.68,24
8.54,9.2,11.789,,3.677148,23
8.55,9.2,11.789,,3.68,24
8.56,9.2,11.789,,3.677148,24
8.57,9.2,11.789,,3.677148,23
8.58,9.2,11.789,,3.68,24
8.59,9.2,11.781,,3.677148,23
8.6,9.2,11.789,,3.68,24
8.61,9.2,11.781,,3.677148,24
8.62,9.2,11.789,,3.68,24
8.63,9.2,11.789,,3.68,23
8.64,9.2,11.781,,3.674296,24
8.65,9.2,11.789,,3.682852,23
8.66,9.2,11.781,,3.68,24
8.67,9.2,11.781,,3.677148,23
8.68,9.2,11.781,,3.677148,24
8.69,9.2,11.781,,3.68,23
8.7,9.2,11.789,,3.68,24
8.71,9.2,11.781,,3.68,23
8.72,9.2,11.781,,3.677148,23
8.73,9.2,11.789,,3.68,24
8.74,9.2,11.781,,3.68,23
8.75,9.2,11.773,,3.677148,24
8.76,9.2,11.789,,3.68,23
8.77,9.2,11.789,,3.68,24
8.78,9.2,11.773,,3.677148,23
8.79,9.2,11.781,,3.677148,23
8.8,9.2,11.781,,3.677148,23
8.81,9.2,11.781,,3.677148,23
8.82,9.2,11.781,,3.674296,24
8.83,9.2,11.781,,3.682852,24
8.84,9.2,11.773,,3.677148,23
8.85,9.2,11.781,,3.68,24
8.86,9.2,11.781,,3.68,24
8.87,9.2,11.773,,3.674296,23
8.88,9.2,11.773,,3.677148,23
8.89,9.2,11.781,,3.68,23
8.9,9.2,11.781,,3.677148,24
8.91,9.2,11.773,,3.677148,24
8.92,9.2,11.773,,3.677148,24
8.93,9.2,11.781,,3.68,23
8.94,9.2,11.781,,3.68,24
8.95,9.2,11.781,,3.677148,23
8.96,9.2,11.781,,3.677148,23
8.97,9.2,11.773,,3.68,23
8.98,9.2,11.766,,3.674296,23
8.99,9.2,11.773,,3.682852,24
9,9.2,11.781,0.9936,3.68,23
9.01,9.2,11.773,,3.68,23
9.02,9.2,11.773,,3.677148,23
9.03,9.2,11.758,,3.68,23
9.04,9.2,11.758,,3.677148,23
9.05,9.2,11.758,,3.677148,23
9.06,9.2,11.75,,3.677148,23
9.07,9.2,11.758,,3.677148,23
9.08,9.2,11.758,,3.68,23
9.09,9.2,11.758,,3.674296,23
9.1,9.2,11.766,,3.68,23
9.11,9.2,11.758,,3.671352,23
9.12,9.3,11.75,,3.722883,23
9.13,9.2,11.758,,3.682852,23
9.14,9.2,11.758,,3.68,23
9.15,9.2,11.758,,3.674296,23
9.16,9.2,11.758,,3.677148,23
9.17,9.2,11.75,,3.677148,23
9.18,9.2,11.758,,3.674296,23
9.19,9.2,11.758,,3.682852,23
9.2,9.2,11.766,,3.674296,23
9.21,9.3,11.758,,3.72,23
9.22,9.2,11.766,,3.688648,23
9.23,9.2,11.766,,3.682852,23
9.24,9.2,11.773,,3.682852,23
9.25,9.2,11.766,,3.68,23
9.26,9.2,11.773,,3.682852,23
9.27,9.2,11.766,,3.677148,23
9.28,9.2,11.766,,3.674296,23
9.29,9.2,11.766,,3.677148,23
9.3,9.2,11.766,,3.68,23
9.31,9.2,11.766,,3.68,23
9.32,9.2,11.773,,3.68,23
9.33,9.2,11.766,,3.677148,23
9.34,9.2,11.766,,3.68,23
9.35,9.2,11.766,,3.68,23
9.36,9.2,11.773,,3.677148,23
9.37,9.2,11.773,,3.677148,23
9.38,9.2,11.766,,3.677148,23
9.39,9.2,11.766,,3.677148,23
9.4,9.2,11.766,,3.68,23
9.41,9.2,11.773,,3.68,23
9.42,9.2,11.766,,3.677148,23
9.43,9.2,11.766,,3.68,23
9.44,9.2,11.766,,3.68,23
9.45,9.2,11.766,,3.677148,23
9.46,9.2,11.766,,3.68,23
9.47,9.2,11.766,,3.68,23
9.48,9.2,11.766,,3.677148,23
9.49,9.2,11.773,,3.68,23
9.5,9.2,11.766,,3.677148,23
9.51,9.2,11.766,,3.674296,23
9.52,9.2,11.766,,3.68,23
9.53,9.2,11.766,,3.677148,23
9.54,9.2,11.766,,3.68,23
9.55,9.2,11.766,,3.674296,23
9.56,9.2,11.766,,3.677148,23
9.57,9.2,11.766,,3.677148,23
9.58,9.2,11.766,,3.677148,23
9.59,9.2,11.766,,3.68,23
9.6,9.2,11.758,,3.674296,23
9.61,9.2,11.758,,3.674296,23
9.62,9.2,11.758,,3.68,23
9.63,9.2,11.758,,3.677148,23
9.64,9.2,11.75,,3.677148,23
9.65,9.2,11.758,,3.68,23
9.66,9.2,11.758,,3.677148,23
9.67,9.2,11.758,,3.68,23
9.68,9.2,11.758,,3.677148,23
9.69,9.2,11.758,,3.68,23
9.7,9.2,11.758,,3.68,23
9.71,9.2,11.758,,3.674296,23
9.72,9.2,11.758,,3.68,23
9.73,9.2,11.758,,3.68,23
9.74,9.2,11.758,,3.674296,23
9.75,9.2,11.758,,3.68,23
9.76,9.2,11.758,,3.68,23
9.77,9.2,11.758,,3.674296,23
9.78,9.2,11.758,,3.677148,23
9.79,9.2,11.758,,3.68,23
9.8,9.2,11.758,,3.677148,23
9.81,9.2,11.75,,3.677148,23
9.82,9.2,11.758,,3.68,23
9.83,9.2,11.758,,3.677148,23
9.84,9.2,11.758,,3.68,23
9.85,9.2,11.75,,3.68,23
9.86,9.2,11.758,,3.68,23
9.87,9.2,11.758,,3.677148,23
9.88,9.2,11.758,,3.68,23
9.89,9.2,11.758,,3.677148,23
9.9,9.2,11.75,,3.677148,23
9.91,9.2,11.758,,3.682852,23
9.92,9.2,11.758,,3.677148,23
9.93,9.2,11.758,,3.68,23
9.94,9.2,11.75,,3.68,23
9.95,9.2,11.758,,3.677148,23
9.96,9.2,11.758,,3.677148,23
9.97,9.2,11.75,,3.68,23
9.98,9.2,11.758,,3.68,23
9.99,9.2,11.75,,3.68,23
10,9.2,11.75,0.9936,3.674296,23
10.01,9.2,11.758,,3.68,23
10.02,9.2,11.758,,3.68,23
10.03,9.2,11.75,,3.68,23
10.04,9.2,11.75,,3.68,23
10.05,9.2,11.758,,3.68,23
10.06,9.2,11.75,,3.677148,23
10.07,9.2,11.75,,3.68,23
10.08,9.2,11.75,,3.68,23
10.09,9.2,11.758,,3.68,23
10.1,9.2,11.758,,3.677148,23
10.11,9.2,11.75,,3.68,23
10.12,9.2,11.75,,3.68,23
10.13,9.2,11.75,,3.677148,23
10.14,9.2,11.75,,3.677148,23
10.15,9.2,11.75,,3.682852,23
10.16,9.2,11.758,,3.68,23
10.17,9.2,11.758,,3.674296,23
10.18,9.2,11.75,,3.677148,23
10.19,9.2,11.758,,3.68,23
10.2,9.2,11.758,,3.677148,23
10.21,9.2,11.758,,3.677148,23
10.22,9.2,11.758,,3.682852,23
10.23,9.2,11.758,,3.674296,23
10.24,9.2,11.75,,3.68,23
10.25,9.2,11.75,,3.68,23
10.26,9.2,11.758,,3.68,23
10.27,9.2,11.75,,3.68,23
10.28,9.2,11.75,,3.68,23
10.29,9.2,11.758,,3.68,23
10.3,9.2,11.75,,3.677148,23
10.31,9.3,11.75,,3.717117,23
10.32,9.2,11.758,,3.68,23
10.33,9.2,11.75,,3.682852,23
10.34,9.2,11.75,,3.68,23
10.35,9.2,11.75,,3.68,23
10.36,9.2,11.758,,3.68,23
10.37,9.3,11.75,,3.714234,23
10.38,9.3,11.75,,3.72,23
10.39,9.3,11.75,,3.717117,23
10.4,9.2,11.742,,3.674296,23
10.41,9.3,11.75,,3.717117,23
10.42,9.3,11.742,,3.714234,23
10.43,9.3,11.742,,3.72,23
10.44,9.3,11.75,,3.72,23
10.45,9.3,11.742,,3.717117,23
10.46,9.3,11.742,,3.717117,23
10.47,9.3,11.742,,3.72,23
10.48,9.3,11.742,,3.717117,23
10.49,9.3,11.742,,3.72,23
10.5,9.3,11.742,,3.714234,23
10.51,9.3,11.742,,3.72,23
10.52,9.3,11.742,,3.722883,23
10.53,9.3,11.742,,3.72,23
10.54,9.3,11.742,,3.717117,23
10.55,9.3,11.742,,3.72,23
10.56,9.3,11.75,,3.72,23
10.57,9.3,11.742,,3.717117,23
10.58,9.3,11.742,,3.72,23
10.59,9.3,11.742,,3.72,23
10.6,9.3,11.742,,3.717117,23
10.61,9.3,11.75,,3.717117,23
10.62,9.3,11.742,,3.714234,23
10.63,9.3,11.742,,3.72,23
10.64,9.3,11.742,,3.717117,23
10.65,9.3,11.742,,3.714234,23
10.66,9.3,11.742,,3.72,23
10.67,9.3,11.742,,3.722883,23
10.68,9.3,11.742,,3.722883,23
10.69,9.3,11.734,,3.714234,23
10.7,9.3,11.742,,3.72,23
10.71,9.3,11.742,,3.72,23
10.72,9.3,11.734,,3.717117,23
10.73,9.3,11.742,,3.72,23
10.74,9.3,11.734,,3.717117,23
10.75,9.3,11.742,,3.72,23
10.76,9.3,11.734,,3.717117,23
10.77,9.3,11.742,,3.717117,23
10.78,9.3,11.742,,3.72,23
10.79,9.3,11.734,,3.72,23
10.8,9.3,11.742,,3.717117,23
10.81,9.3,11.75,,3.72,23
10.82,9.3,11.742,,3.714234,23
10.83,9.3,11.742,,3.72,23
10.84,9.3,11.742,,3.72,23
10.85,9.3,11.742,,3.717117,23
10.86,9.3,11.742,,3.717117,23
10.87,9.3,11.742,,3.72,23
10.88,9.3,11.75,,3.717117,23
10.89,9.3,11.742,,3.72,23
10.9,9.3,11.734,,3.717117,23
10.91,9.3,11.75,,3.722883,23
10.92,9.3,11.742,,3.714234,23
10.93,9.3,11.742,,3.72,23
10.94,9.3,11.742,,3.72,23
10.95,9.3,11.75,,3.72,23
10.96,9.3,11.742,,3.72,23
10.97,9.3,11.742,,3.72,23
10.98,9.3,11.75,,3.72,23
10.99,9.3,11.742,,3.717117,23
11,9.3,11.742,0.9936,3.72,23
11.01,9.3,11.742,,3.717117,23
11.02,9.3,11.734,,3.717117,23
11.03,9.3,11.742,,3.72,23
11.04,9.3,11.742,,3.72,23
11.05,9.3,11.742,,3.722883,23
11.06,9.3,11.75,,3.72,23
11.07,9.3,11.75,,3.714234,23
11.08,9.3,11.742,,3.717117,23
11.09,9.3,11.742,,3.717117,23
11.1,9.3,11.742,,3.722883,23
11.11,9.3,11.742,,3.717117,23
11.12,9.3,11.742,,3.72,23
11.13,9.3,11.742,,3.717117,23
11.14,9.3,11.742,,3.714234,23
11.15,9.3,11.742,,3.717117,23
11.16,9.3,11.742,,3.72,23
11.17,9.3,11.734,,3.717117,23
11.18,9.3,11.742,,3.72,23
11.19,9.3,11.742,,3.717117,23
11.2,9.3,11.734,,3.717117,23
11.21,9.3,11.734,,3.714234,23
11.22,9.3,11.734,,3.717117,23
11.23,9.3,11.734,,3.717117,23
11.24,9.3,11.742,,3.717117,23
11.25,9.3,11.734,,3.72,23
11.26,9.3,11.727,,3.717117,23
11.27,9.3,11.742,,3.72,23
11.28,9.3,11.727,,3.714234,23
11.29,9.3,11.727,,3.722883,23
11.3,9.3,11.734,,3.722883,23
11.31,9.3,11.734,,3.717117,23
11.32,9.3,11.734,,3.72,23
11.33,9.3,11.734,,3.717117,23
11.34,9.3,11.727,,3.717117,23
11.35,9.3,11.742,,3.722883,23
11.36,9.3,11.734,,3.72,23
11.37,9.3,11.734,,3.72,23
11.38,9.3,11.734,,3.72,23
11.39,9.3,11.742,,3.72,23
11.4,9.3,11.734,,3.72,23
11.41,9.3,11.734,,3.72,23
11.42,9.3,11.734,,3.72,23
11.43,9.3,11.734,,3.717117,23
11.44,9.3,11.727,,3.72,23
11.45,9.3,11.734,,3.717117,23
11.46,9.3,11.734,,3.72,23
11.47,9.3,11.727,,3.717117,23
11.48,9.3,11.734,,3.72,23
11.49,9.3,11.734,,3.72,23
11.5,9.3,11.734,,3.717117,23
11.51,9.3,11.734,,3.717117,23
11.52,9.3,11.727,,3.717117,23
11.53,9.3,11.727,,3.714234,23
11.54,9.3,11.727,,3.717117,23
11.55,9.3,11.734,,3.717117,23
11.56,9.3,11.727,,3.717117,23
11.57,9.3,11.734,,3.717117,23
11.58,9.3,11.727,,3.717117,23
11.59,9.3,11.734,,3.717117,23
11.6,9.3,11.742,,3.72,23
11.61,9.3,11.742,,3.722883,23
11.62,9.3,11.734,,3.717117,23
11.63,9.3,11.742,,3.717117,23
11.64,9.3,11.734,,3.72,23
11.65,9.3,11.734,,3.717117,23
11.66,9.3,11.734,,3.717117,23
11.67,9.3,11.734,,3.717117,23
11.68,9.3,11.734,,3.714234,23
11.69,9.3,11.734,,3.72,23
11.7,9.3,11.742,,3.72,23
11.71,9.3,11.734,,3.717117,23
11.72,9.3,11.734,,3.72,23
11.73,9.3,11.734,,3.72,23
11.74,9.3,11.734,,3.717117,23
11.75,9.3,11.734,,3.717117,23
11.76,9.3,11.734,,3.72,23
11.77,9.3,11.734,,3.72,23
11.78,9.3,11.734,,3.717117,23
11.79,9.3,11.734,,3.717117,23
11.8,9.3,11.734,,3.72,23
11.81,9.3,11.734,,3.714234,23
11.82,9.3,11.727,,3.717117,23
11.83,9.3,11.734,,3.725766,23
11.84,9.3,11.742,,3.72,23
11.85,9.3,11.734,,3.717117,23
11.86,9.3,11.734,,3.717117,23
11.87,9.3,11.734,,3.717117,23
11.88,9.3,11.734,,3.717117,23
11.89,9.3,11.734,,3.722883,23
11.9,9.3,11.734,,3.72,23
11.91,9.3,11.734,,3.717117,23
11.92,9.3,11.734,,3.72,23
11.93,9.3,11.727,,3.72,23
11.94,9.3,11.734,,3.722883,23
11.95,9.3,11.734,,3.717117,23
11.96,9.3,11.734,,3.717117,23
11.97,9.3,11.734,,3.714234,23
11.98,9.3,11.727,,3.714234,23
11.99,9.3,11.734,,3.714234,23
12,9.3,11.727,0.99,3.72,23
12.01,9.3,11.727,,3.722883,23
12.02,9.3,11.727,,3.72,23
12.03,9.3,11.727,,3.72,23
12.04,9.3,11.727,,3.717117,23
12.05,9.3,11.719,,3.717117,23
12.06,9.3,11.727,,3.722883,23
12.07,9.3,11.727,,3.717117,23
12.08,9.3,11.727,,3.72,23
12.09,9.3,11.727,,3.72,23
12.1,9.3,11.719,,3.717117,23
12.11,9.3,11.727,,3.72,23
12.12,9.3,11.727,,3.72,23
12.13,9.3,11.727,,3.72,23
12.14,9.3,11.727,,3.722883,23
12.15,9.3,11.727,,3.714234,23
12.16,9.3,11.719,,3.714234,23
12.17,9.3,11.727,,3.722883,23
12.18,9.3,11.719,,3.714234,23
12.19,9.3,11.719,,3.717117,23
12.2,9.3,11.727,,3.72,23
12.21,9.3,11.727,,3.72,23
12.22,9.3,11.719,,3.717117,23
12.23,9.3,11.719,,3.72,23
12.24,9.3,11.727,,3.717117,23
12.25,9.3,11.727,,3.717117,23
12.26,9.3,11.719,,3.717117,23
12.27,9.3,11.727,,3.72,23
12.28,9.3,11.727,,3.72,23
12.29,9.3,11.719,,3.72,23
12.3,9.3,11.727,,3.714234,23
12.31,9.3,11.719,,3.717117,23
12.32,9.3,11.719,,3.722883,23
12.33,9.3,11.719,,3.714234,23
12.34,9.3,11.719,,3.725766,23
12.35,9.3,11.719,,3.717117,23
12.36,9.3,11.727,,3.72,23
12.37,9.3,11.719,,3.722883,23
12.38,9.3,11.727,,3.714234,23
12.39,9.3,11.727,,3.717117,23
12.4,9.3,11.727,,3.722883,23
12.41,9.3,11.727,,3.722883,23
12.42,9.3,11.727,,3.72,23
12.43,9.3,11.727,,3.722883,23
12.44,9.3,11.734,,3.722883,23
12.45,9.3,11.727,,3.72,23
12.46,9.3,11.734,,3.722883,23
12.47,9.3,11.727,,3.714234,23
12.48,9.3,11.727,,3.72,23
12.49,9.3,11.727,,3.714234,23
12.5,9.3,11.727,,3.714234,23
12.51,9.3,11.727,,3.72,23
12.52,9.3,11.727,,3.717117,23
12.53,9.3,11.719,,3.717117,23
12.54,9.3,11.727,,3.72,23
12.55,9.3,11.727,,3.717117,23
12.56,9.3,11.734,,3.711258,23
12.57,9.3,11.727,,3.711258,23
12.58,9.3,11.719,,3.72,23
12.59,9.3,11.727,,3.72,23
12.6,9.3,11.727,,3.717117,23
12.61,9.3,11.719,,3.714234,23
12.62,9.3,11.734,,3.722883,23
12.63,9.3,11.727,,3.717117,23
12.64,9.3,11.727,,3.722883,23
12.65,9.3,11.727,,3.708375,23
12.66,9.3,11.727,,3.72,23
12.67,9.3,11.727,,3.714234,23
12.68,9.3,11.727,,3.714234,23
12.69,9.3,11.727,,3.714234,23
12.7,9.3,11.727,,3.717117,23
12.71,9.3,11.727,,3.717117,23
12.72,9.3,11.727,,3.72,23
12.73,9.3,11.727,,3.717117,23
12.74,9.3,11.719,,3.717117,23
12.75,9.3,11.727,,3.717117,23
12.76,9.3,11.719,,3.72,23
12.77,9.3,11.719,,3.72,23
12.78,9.3,11.727,,3.722883,23
12.79,9.3,11.727,,3.72,23
12.8,9.3,11.727,,3.714234,23
12.81,9.3,11.719,,3.717117,23
12.82,9.3,11.719,,3.72,23
12.83,9.3,11.719,,3.717117,23
12.84,9.3,11.719,,3.72,23
12.85,9.3,11.719,,3.72,23
12.86,9.3,11.711,,3.717117,23
12.87,9.3,11.711,,3.717117,23
12.88,9.3,11.711,,3.717117,23
12.89,9.3,11.711,,3.717117,23
12.9,9.4,11.711,,3.757086,23
12.91,9.4,11.711,,3.754172,23
12.92,9.4,11.711,,3.757086,23
12.93,9.4,11.711,,3.765828,23
12.94,9.3,11.719,,3.725766,23
12.95,9.3,11.711,,3.714234,23
12.96,9.3,11.711,,3.722883,23
12.97,9.3,11.703,,3.714234,23
12.98,9.3,11.719,,3.722883,23
12.99,9.3,11.711,,3.714234,23
13,9.3,11.711,0.99,3.717117,23
13.01,9.3,11.711,,3.717117,23
13.02,9.3,11.719,,3.717117,23
13.03,9.3,11.711,,3.717117,23
13.04,9.3,11.711,,3.72,23
13.05,9.3,11.711,,3.717117,23
13.06,9.3,11.719,,3.722883,23
13.07,9.3,11.719,,3.717117,23
13.08,9.3,11.719,,3.72,23
13.09,9.3,11.711,,3.717117,23
13.1,9.3,11.711,,3.717117,23
13.11,9.3,11.711,,3.722883,23
13.12,9.3,11.711,,3.717117,23
13.13,9.3,11.711,,3.722883,23
13.14,9.3,11.711,,3.717117,23
13.15,9.3,11.711,,3.722883,23
13.16,9.3,11.711,,3.717117,23
13.17,9.3,11.711,,3.717117,23
13.18,9.3,11.711,,3.72,23
13.19,9.3,11.711,,3.72,23
13.2,9.3,11.719,,3.72,23
13.21,9.3,11.719,,3.72,23
13.22,9.3,11.719,,3.72,23
13.23,9.3,11.711,,3.722883,23
13.24,9.3,11.711,,3.717117,23
13.25,9.3,11.719,,3.722883,23
13.26,9.3,11.719,,3.72,23
13.27,9.4,11.711,,3.754172,23
13.28,9.3,11.719,,3.722883,23
13.29,9.3,11.719,,3.72,23
13.3,9.3,11.711,,3.72,23
13.31,9.3,11.719,,3.72,23
13.32,9.3,11.719,,3.72,23
13.33,9.3,11.711,,3.72,23
13.34,9.3,11.719,,3.72,23
13.35,9.3,11.719,,3.714234,23
13.36,9.3,11.711,,3.714234,23
13.37,9.3,11.719,,3.725766,23
13.38,9.3,11.711,,3.714234,23
13.39,9.3,11.719,,3.728742,23
13.4,9.3,11.727,,3.722883,23
13.41,9.3,11.719,,3.714234,23
13.42,9.3,11.727,,3.728742,23
13.43,9.3,11.727,,3.717117,23
13.44,9.3,11.727,,3.717117,23
13.45,9.3,11.727,,3.72,23
13.46,9.3,11.719,,3.717117,23
13.47,9.3,11.719,,3.708375,23
13.48,9.3,11.711,,3.708375,23
13.49,9.3,11.719,,3.72,23
13.5,9.3,11.711,,3.714234,23
13.51,9.3,11.727,,3.734508,23
13.52,9.3,11.719,,3.714234,23
13.53,9.3,11.719,,3.714234,23
13.54,9.3,11.719,,3.714234,23
13.55,9.3,11.719,,3.722883,23
13.56,9.3,11.719,,3.722883,23
13.57,9.3,11.719,,3.711258,23
13.58,9.3,11.719,,3.717117,23
13.59,9.3,11.711,,3.72,23
13.6,9.3,11.711,,3.717117,23
13.61,9.3,11.711,,3.714234,23
13.62,9.4,11.703,,3.751164,23
13.63,9.4,11.703,,3.765828,23
13.64,9.3,11.711,,3.72,23
13.65,9.3,11.703,,3.714234,23
13.66,9.4,11.703,,3.76,23
13.67,9.3,11.703,,3.722883,23
13.68,9.3,11.711,,3.731625,23
13.69,9.3,11.711,,3.705492,23
13.7,9.4,11.703,,3.76,23
13.71,9.4,11.703,,3.762914,23
13.72,9.4,11.703,,3.757086,23
13.73,9.4,11.703,,3.76,23
13.74,9.3,11.703,,3.722883,23
13.75,9.3,11.703,,3.72,23
13.76,9.3,11.703,,3.725766,23
13.77,9.3,11.703,,3.711258,23
13.78,9.3,11.711,,3.734508,23
13.79,9.3,11.711,,3.708375,23
13.8,9.3,11.703,,3.725766,23
13.81,9.3,11.711,,3.717117,23
13.82,9.3,11.703,,3.72,23
13.83,9.3,11.711,,3.714234,23
13.84,9.3,11.711,,3.72,23
13.85,9.3,11.703,,3.722883,23
13.86,9.3,11.711,,3.705492,23
13.87,9.4,11.703,,3.742328,23
13.88,9.4,11.703,,3.757086,23
13.89,9.4,11.703,,3.76,23
13.9,9.4,11.695,,3.757086,23
13.91,9.3,11.703,,3.722883,23
13.92,9.3,11.695,,3.714234,23
13.93,9.3,11.703,,3.722883,23
13.94,9.3,11.703,,3.717117,23
13.95,9.4,11.703,,3.754172,23
13.96,9.4,11.703,,3.757086,23
13.97,9.4,11.695,,3.76,23
13.98,9.4,11.703,,3.768836,23
13.99,9.4,11.703,,3.762914,23
14,9.4,11.703,0.99,3.762914,23
14.01,9.4,11.703,,3.745336,23
14.02,9.4,11.703,,3.751164,23
14.03,9.4,11.695,,3.77175,23
14.04,9.4,11.711,,3.774664,23
14.05,9.3,11.703,,3.714234,23
14.06,9.4,11.703,,3.751164,23
14.07,9.4,11.703,,3.754172,23
14.08,9.4,11.703,,3.754172,23
14.09,9.4,11.703,,3.768836,23
14.1,9.3,11.711,,3.728742,23
14.11,9.3,11.711,,3.72,23
14.12,9.3,11.711,,3.725766,23
14.13,9.3,11.711,,3.722883,23
14.14,9.3,11.711,,3.722883,23
14.15,9.3,11.711,,3.714234,23
14.16,9.3,11.711,,3.722883,23
14.17,9.3,11.719,,3.722883,23
14.18,9.3,11.711,,3.714234,23
14.19,9.3,11.711,,3.711258,23
14.2,9.3,11.703,,3.714234,23
14.21,9.3,11.703,,3.717117,23
14.22,9.4,11.703,,3.757086,23
14.23,9.4,11.703,,3.751164,23
14.24,9.4,11.703,,3.754172,23
14.25,9.4,11.703,,3.762914,23
14.26,9.3,11.703,,3.72,23
14.27,9.3,11.703,,3.722883,23
14.28,9.3,11.711,,3.731625,23
14.29,9.3,11.711,,3.717117,23
14.3,9.3,11.711,,3.714234,23
14.31,9.3,11.711,,3.722883,23
14.32,9.3,11.711,,3.714234,23
14.33,9.4,11.695,,3.739414,23
14.34,9.4,11.703,,3.76,23
14.35,9.4,11.703,,3.77175,23
14.36,9.3,11.703,,3.714234,23
14.37,9.4,11.703,,3.762914,23
