Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
7.19,29.8,9.789,,23.830762,25
7.2,29.8,9.797,,23.830762,25
7.21,29.8,9.789,,23.84,25
7.22,29.8,9.797,,23.830762,25
7.23,29.8,9.805,,23.830762,25
7.24,29.8,9.789,,23.830762,25
7.25,29.8,9.789,,23.830762,25
7.26,29.8,9.789,,23.830762,25
7.27,29.8,9.789,,23.830762,25
7.28,29.9,9.789,,23.910731,25
7.29,29.9,9.797,,23.910731,25
7.3,29.9,9.797,,23.901462,25
7.31,29.9,9.797,,23.910731,25
7.32,29.9,9.805,,23.92,25
7.33,29.9,9.805,,23.92,25
7.34,29.9,9.797,,23.910731,25
7.35,29.9,9.797,,23.910731,25
7.36,29.9,9.797,,23.92,25
7.37,29.9,9.789,,23.910731,25
7.38,29.9,9.805,,23.92,25
7.39,29.9,9.797,,23.910731,25
7.4,29.9,9.797,,23.910731,25
7.41,29.9,9.797,,23.910731,25
7.42,29.9,9.797,,23.910731,25
7.43,29.9,9.805,,23.901462,25
7.44,29.9,9.797,,23.910731,25
7.45,29.9,9.797,,23.910731,25
7.46,29.9,9.797,,23.910731,25
7.47,29.9,9.797,,23.92,25
7.48,29.9,9.797,,23.910731,25
7.49,29.9,9.797,,23.910731,25
7.5,30,9.805,2.232,23.9907,25
7.51,30,9.805,,23.9907,25
7.52,30,9.797,,23.9907,25
7.53,30,9.797,,23.9907,25
7.54,30,9.797,,23.9907,25
7.55,30,9.805,,23.9907,25
7.56,30,9.805,,24,25
7.57,30,9.805,,24,25
7.58,30,9.797,,23.9907,25
7.59,30,9.797,,23.9907,25
7.6,30,9.805,,23.9907,25
7.61,30,9.805,,24,25
7.62,30,9.805,,23.9907,25
7.63,30,9.805,,23.9907,25
7.64,30,9.805,,24,25
7.65,30,9.805,,23.9907,25
7.66,30,9.805,,23.9907,25
7.67,30.1,9.805,,24.070669,25
7.68,30.1,9.805,,24.061338,25
7.69,30.1,9.805,,24.08,25
7.7,30.1,9.797,,24.070669,25
7.71,30.1,9.805,,24.070669,25
7.72,30.1,9.797,,24.070669,25
7.73,30.1,9.805,,24.08,25
7.74,30.1,9.797,,24.070669,25
7.75,30.1,9.805,,24.08,25
7.76,30.1,9.805,,24.070669,25
7.77,30.1,9.805,,24.070669,25
7.78,30.1,9.797,,24.070669,25
7.79,30.1,9.805,,24.061338,25
7.8,30.1,9.805,,24.070669,25
7.81,30.1,9.805,,24.070669,25
7.82,30.1,9.805,,24.08,25
7.83,30.1,9.805,,24.070669,25
7.84,30.1,9.805,,24.08,25
7.85,30.1,9.805,,24.070669,25
7.86,30.1,9.805,,24.08,25
7.87,30.1,9.805,,24.070669,25
7.88,30.1,9.805,,24.070669,25
7.89,30.1,9.805,,24.070669,25
7.9,30.1,9.805,,24.070669,25
7.91,30.2,9.805,,24.150638,25
7.92,30.2,9.805,,24.141276,25
7.93,30.2,9.805,,24.16,25
7.94,30.2,9.805,,24.16,25
7.95,30.2,9.805,,24.150638,25
7.96,30.2,9.797,,24.16,25
7.97,30.2,9.805,,24.16,25
7.98,30.2,9.805,,24.150638,25
7.99,30.2,9.797,,24.150638,25
8,30.2,9.805,,24.150638,25
8.01,30.2,9.805,,24.16,25
8.02,30.2,9.805,,24.150638,25
8.03,30.2,9.805,,24.150638,25
8.04,30.2,9.805,,24.141276,25
8.05,30.2,9.805,,24.16,25
8.06,30.2,9.805,,24.150638,25
8.07,30.2,9.805,,24.150638,25
8.08,30.2,9.812,,24.16,25
8.09,30.2,9.805,,24.150638,25
8.1,30.2,9.805,,24.150638,25
8.11,30.2,9.805,,24.150638,25
8.12,30.2,9.805,,24.16,25
8.13,30.2,9.812,,24.16,25
8.14,30.2,9.812,,24.150638,25
8.15,30.2,9.805,,24.150638,25
8.16,30.3,9.812,,24.230607,25
8.17,30.3,9.812,,24.221214,25
8.18,30.3,9.805,,24.230607,25
8.19,30.3,9.805,,24.230607,25
8.2,30.3,9.812,,24.230607,25
8.21,30.3,9.805,,24.24,25
8.22,30.3,9.805,,24.24,25
8.23,30.3,9.805,,24.230607,25
8.24,30.3,9.805,,24.230607,25
8.25,30.3,9.812,,24.230607,25
8.26,30.3,9.805,,24.230607,25
8.27,30.3,9.805,,24.230607,25
8.28,30.3,9.812,,24.230607,25
8.29,30.3,9.805,,24.24,25
8.3,30.3,9.805,,24.230607,25
8.31,30.3,9.812,,24.24,25
8.32,30.3,9.805,,24.24,25
8.33,30.3,9.805,,24.230607,25
8.34,30.3,9.805,,24.24,25
8.35,30.3,9.805,,24.230607,25
8.36,30.3,9.805,,24.230607,25
8.37,30.3,9.812,,24.230607,25
8.38,30.4,9.812,,24.310576,25
8.39,30.4,9.812,,24.310576,25
8.4,30.4,9.812,,24.310576,25
8.41,30.4,9.812,,24.310576,25
8.42,30.4,9.812,,24.310576,25
8.43,30.4,9.812,,24.310576,25
8.44,30.4,9.805,,24.310576,25
8.45,30.4,9.805,,24.32,25
8.46,30.4,9.812,,24.32,25
8.47,30.4,9.805,,24.310576,25
8.48,30.4,9.805,,24.310576,25
8.49,30.4,9.812,,24.310576,25
8.5,30.4,9.812,2.2176,24.310576,25
8.51,30.4,9.812,,24.301152,25
8.52,30.4,9.805,,24.301152,25
8.53,30.4,9.805,,24.32,25
8.54,30.4,9.805,,24.310576,25
8.55,30.4,9.812,,24.310576,25
8.56,30.4,9.805,,24.310576,25
8.57,30.5,9.812,,24.4,25
8.58,30.5,9.812,,24.390545,25
8.59,30.5,9.805,,24.390545,25
8.6,30.5,9.805,,24.390545,25
8.61,30.5,9.812,,24.390545,25
8.62,30.5,9.812,,24.390545,25
8.63,30.5,9.812,,24.390545,25
8.64,30.5,9.812,,24.390545,25
8.65,30.5,9.812,,24.4,25
8.66,30.5,9.812,,24.390545,25
8.67,30.5,9.812,,24.390545,25
8.68,30.5,9.812,,24.4,25
8.69,30.5,9.812,,24.4,25
8.7,30.5,9.812,,24.390545,25
8.71,30.5,9.812,,24.4,25
8.72,30.5,9.805,,24.390545,25
8.73,30.5,9.812,,24.390545,25
8.74,30.5,9.812,,24.390545,25
8.75,30.6,9.812,,24.470514,25
8.76,30.6,9.812,,24.470514,25
8.77,30.6,9.812,,24.470514,25
8.78,30.6,9.82,,24.48,25
8.79,30.6,9.812,,24.48,25
8.8,30.6,9.812,,24.470514,25
8.81,30.6,9.82,,24.470514,25
8.82,30.6,9.812,,24.48,25
8.83,30.6,9.812,,24.470514,25
8.84,30.6,9.812,,24.470514,25
8.85,30.6,9.82,,24.470514,25
8.86,30.6,9.812,,24.470514,25
8.87,30.6,9.812,,24.470514,25
8.88,30.6,9.82,,24.470514,25
8.89,30.6,9.812,,24.470514,25
8.9,30.6,9.812,,24.48,25
8.91,30.6,9.82,,24.48,25
8.92,30.6,9.812,,24.470514,25
8.93,30.6,9.82,,24.48,25
8.94,30.6,9.812,,24.470514,25
8.95,30.6,9.812,,24.470514,25
8.96,30.6,9.812,,24.470514,25
8.97,30.6,9.812,,24.470514,25
8.98,30.6,9.82,,24.470514,25
8.99,30.6,9.82,,24.470514,25
9,30.7,9.82,,24.540966,25
9.01,30.7,9.82,,24.550483,25
9.02,30.7,9.812,,24.56,25
9.03,30.7,9.82,,24.56,25
9.04,30.7,9.812,,24.550483,25
9.05,30.7,9.812,,24.550483,25
9.06,30.7,9.82,,24.56,25
9.07,30.7,9.812,,24.550483,25
9.08,30.7,9.812,,24.550483,25
9.09,30.7,9.82,,24.56,25
9.1,30.7,9.812,,24.550483,25
9.11,30.7,9.82,,24.550483,26
9.12,30.7,9.82,,24.550483,26
9.13,30.7,9.82,,24.550483,26
9.14,30.7,9.82,,24.550483,26
9.15,30.7,9.82,,24.56,26
9.16,30.7,9.82,,24.550483,26
9.17,30.7,9.812,,24.550483,26
9.18,30.7,9.82,,24.56,26
9.19,30.7,9.82,,24.550483,26
9.2,30.7,9.82,,24.56,26
9.21,30.7,9.82,,24.550483,26
9.22,30.7,9.82,,24.550483,26
9.23,30.7,9.82,,24.550483,26
9.24,30.7,9.828,,24.550483,26
9.25,30.8,9.82,,24.630452,26
9.26,30.8,9.82,,24.630452,26
9.27,30.8,9.82,,24.620904,26
9.28,30.8,9.82,,24.64,26
9.29,30.8,9.812,,24.630452,26
9.3,30.8,9.82,,24.630452,26
9.31,30.8,9.812,,24.630452,26
9.32,30.8,9.82,,24.64,26
9.33,30.8,9.82,,24.630452,26
9.34,30.8,9.82,,24.64,26
9.35,30.8,9.812,,24.630452,26
9.36,30.8,9.82,,24.630452,26
9.37,30.8,9.82,,24.630452,26
9.38,30.8,9.82,,24.630452,26
9.39,30.8,9.82,,24.630452,26
9.4,30.8,9.828,,24.64,26
9.41,30.8,9.82,,24.64,26
9.42,30.8,9.828,,24.64,26
9.43,30.8,9.82,,24.630452,26
9.44,30.8,9.828,,24.64,26
9.45,30.8,9.828,,24.630452,26
9.46,30.8,9.82,,24.630452,26
9.47,30.8,9.82,,24.64,26
9.48,30.8,9.82,,24.630452,26
9.49,30.8,9.82,,24.64,26
9.5,30.9,9.82,2.2176,24.710421,26
9.51,30.9,9.828,,24.710421,26
9.52,30.9,9.82,,24.700842,26
9.53,30.9,9.82,,24.710421,26
9.54,30.9,9.82,,24.72,26
9.55,30.9,9.82,,24.710421,26
9.56,30.9,9.82,,24.710421,26
9.57,30.9,9.82,,24.710421,26
9.58,30.9,9.82,,24.72,26
9.59,30.9,9.828,,24.72,26
9.6,30.9,9.82,,24.72,26
9.61,30.9,9.82,,24.710421,26
9.62,30.9,9.82,,24.710421,26
9.63,30.9,9.828,,24.710421,26
9.64,30.9,9.828,,24.710421,26
9.65,30.9,9.828,,24.710421,26
9.66,30.9,9.828,,24.710421,26
9.67,30.9,9.828,,24.72,26
9.68,30.9,9.828,,24.72,26
9.69,30.9,9.828,,24.710421,26
9.7,30.9,9.82,,24.710421,26
9.71,30.9,9.828,,24.72,26
9.72,30.9,9.82,,24.710421,26
9.73,30.9,9.828,,24.710421,26
9.74,30.9,9.828,,24.72,26
9.75,30.9,9.828,,24.72,26
9.76,31,9.828,,24.79039,26
9.77,31,9.82,,24.79039,26
9.78,31,9.828,,24.79039,26
9.79,31,9.828,,24.78078,26
9.8,31,9.828,,24.79039,26
9.81,31,9.828,,24.79039,26
9.82,31,9.828,,24.79039,26
9.83,31,9.82,,24.79039,26
9.84,31,9.828,,24.8,26
9.85,31,9.82,,24.79039,26
9.86,31,9.82,,24.79039,26
9.87,31,9.828,,24.79039,26
9.88,31,9.828,,24.79039,26
9.89,31,9.828,,24.79039,26
9.9,31,9.828,,24.79039,26
9.91,31,9.828,,24.79039,26
9.92,31.1,9.828,,24.870359,26
9.93,31.1,9.828,,24.870359,26
9.94,31.1,9.828,,24.88,26
9.95,31.1,9.828,,24.88,26
9.96,31.1,9.836,,24.870359,26
9.97,31.1,9.828,,24.870359,26
9.98,31.1,9.828,,24.88,26
9.99,31.1,9.828,,24.870359,26
10,31.1,9.828,,24.870359,26
10.01,31.1,9.82,,24.88,26
10.02,31.1,9.836,,24.88,26
10.03,31.1,9.828,,24.870359,26
10.04,31.1,9.828,,24.870359,26
10.05,31.1,9.828,,24.870359,26
10.06,31.1,9.828,,24.860718,26
10.07,31.1,9.828,,24.870359,26
10.08,31.1,9.836,,24.88,26
10.09,31.1,9.828,,24.870359,26
10.1,31.1,9.836,,24.88,26
10.11,31.1,9.836,,24.88,26
10.12,31.1,9.828,,24.88,26
10.13,31.1,9.836,,24.870359,26
10.14,31.1,9.828,,24.88,26
10.15,31.1,9.828,,24.870359,26
10.16,31.1,9.836,,24.88,26
10.17,31.1,9.836,,24.88,26
10.18,31.1,9.828,,24.88,26
10.19,31.1,9.828,,24.870359,26
10.2,31.1,9.836,,24.870359,26
10.21,31.2,9.828,,24.950328,26
10.22,31.2,9.828,,24.950328,26
10.23,31.2,9.828,,24.96,26
10.24,31.2,9.836,,24.96,26
10.25,31.2,9.828,,24.950328,26
10.26,31.2,9.836,,24.950328,26
10.27,31.2,9.836,,24.950328,26
10.28,31.2,9.828,,24.96,26
10.29,31.2,9.836,,24.950328,26
10.3,31.2,9.836,,24.950328,26
10.31,31.2,9.836,,24.950328,26
10.32,31.2,9.836,,24.950328,26
10.33,31.2,9.836,,24.950328,26
10.34,31.2,9.828,,24.950328,26
10.35,31.2,9.836,,24.950328,26
10.36,31.2,9.836,,24.96,26
10.37,31.2,9.836,,24.96,26
10.38,31.2,9.836,,24.96,26
10.39,31.2,9.836,,24.950328,26
10.4,31.2,9.828,,24.96,26
10.41,31.2,9.836,,24.96,26
10.42,31.2,9.836,,24.96,26
10.43,31.2,9.836,,24.950328,26
10.44,31.2,9.836,,24.96,26
10.45,31.2,9.836,,24.950328,26
10.46,31.2,9.836,,24.96,26
10.47,31.2,9.836,,24.950328,26
10.48,31.3,9.844,,25.030297,26
10.49,31.3,9.844,,25.030297,26
10.5,31.3,9.836,2.2176,25.030297,26
10.51,31.3,9.836,,25.030297,26
10.52,31.3,9.836,,25.04,26
10.53,31.3,9.844,,25.04,26
10.54,31.3,9.836,,25.030297,26
10.55,31.3,9.836,,25.030297,26
10.56,31.3,9.836,,25.030297,26
10.57,31.3,9.836,,25.04,26
10.58,31.3,9.836,,25.030297,26
10.59,31.3,9.836,,25.04,26
10.6,31.3,9.836,,25.04,26
10.61,31.3,9.836,,25.030297,26
10.62,31.3,9.836,,25.030297,26
10.63,31.3,9.836,,25.030297,26
10.64,31.3,9.844,,25.020594,26
10.65,31.3,9.836,,25.030297,26
10.66,31.3,9.836,,25.04,27
10.67,31.3,9.844,,25.04,27
10.68,31.3,9.836,,25.04,27
10.69,31.3,9.836,,25.030297,27
10.7,31.3,9.844,,25.030297,27
10.71,31.3,9.844,,25.04,27
10.72,31.3,9.836,,25.04,27
10.73,31.3,9.844,,25.04,27
10.74,31.3,9.844,,25.030297,27
10.75,31.3,9.844,,25.04,27
10.76,31.3,9.836,,25.030297,27
10.77,31.3,9.844,,25.030297,27
10.78,31.4,9.844,,25.110266,27
10.79,31.4,9.844,,25.110266,27
10.8,31.4,9.844,,25.110266,27
10.81,31.4,9.844,,25.110266,27
10.82,31.4,9.844,,25.110266,27
10.83,31.4,9.844,,25.12,27
10.84,31.4,9.844,,25.12,27
10.85,31.4,9.836,,25.12,27
10.86,31.4,9.844,,25.110266,27
10.87,31.4,9.844,,25.12,27
10.88,31.4,9.836,,25.110266,27
10.89,31.4,9.844,,25.12,27
10.9,31.4,9.844,,25.12,27
10.91,31.4,9.844,,25.110266,27
10.92,31.4,9.844,,25.110266,27
10.93,31.4,9.844,,25.110266,27
10.94,31.4,9.844,,25.110266,27
10.95,31.4,9.844,,25.110266,27
10.96,31.4,9.844,,25.110266,27
10.97,31.4,9.844,,25.110266,27
10.98,31.4,9.852,,25.12,27
10.99,31.4,9.844,,25.12,27
11,31.4,9.844,,25.110266,27
11.01,31.4,9.852,,25.110266,27
11.02,31.4,9.844,,25.12,27
11.03,31.4,9.844,,25.12,27
11.04,31.4,9.844,,25.110266,27
11.05,31.4,9.844,,25.12,27
11.06,31.4,9.844,,25.110266,27
11.07,31.4,9.844,,25.12,27
11.08,31.5,9.844,,25.190235,27
11.09,31.5,9.844,,25.190235,27
11.1,31.5,9.844,,25.190235,27
11.11,31.5,9.844,,25.18047,27
11.12,31.5,9.852,,25.190235,27
11.13,31.5,9.844,,25.2,27
11.14,31.5,9.844,,25.190235,27
11.15,31.5,9.844,,25.190235,27
11.16,31.5,9.852,,25.190235,27
11.17,31.5,9.844,,25.2,27
11.18,31.5,9.844,,25.190235,27
11.19,31.5,9.852,,25.190235,27
11.2,31.5,9.852,,25.2,27
11.21,31.5,9.844,,25.190235,27
11.22,31.5,9.852,,25.2,27
11.23,31.5,9.852,,25.2,27
11.24,31.5,9.844,,25.190235,27
11.25,31.5,9.852,,25.190235,27
11.26,31.5,9.852,,25.190235,27
11.27,31.6,9.852,,25.270204,27
11.28,31.6,9.852,,25.270204,27
11.29,31.6,9.852,,25.28,27
11.3,31.6,9.844,,25.270204,27
11.31,31.6,9.852,,25.270204,27
11.32,31.6,9.844,,25.270204,27
11.33,31.6,9.844,,25.270204,27
11.34,31.6,9.852,,25.270204,27
11.35,31.6,9.852,,25.270204,27
11.36,31.6,9.844,,25.28,27
11.37,31.6,9.852,,25.270204,27
11.38,31.6,9.844,,25.28,27
11.39,31.6,9.852,,25.270204,27
11.4,31.6,9.852,,25.270204,27
11.41,31.6,9.852,,25.260408,27
11.42,31.6,9.852,,25.270204,27
11.43,31.6,9.852,,25.270204,27
11.44,31.6,9.852,,25.28,27
11.45,31.6,9.852,,25.28,27
11.46,31.6,9.852,,25.270204,27
11.47,31.6,9.852,,25.28,27
11.48,31.6,9.844,,25.28,27
11.49,31.6,9.852,,25.270204,27
11.5,31.6,9.852,2.2176,25.28,27
11.51,31.6,9.852,,25.28,27
11.52,31.6,9.852,,25.28,27
11.53,31.6,9.852,,25.270204,27
11.54,31.6,9.852,,25.28,27
11.55,31.6,9.852,,25.270204,27
11.56,31.6,9.852,,25.270204,27
11.57,31.7,9.852,,25.350173,27
11.58,31.7,9.852,,25.350173,27
11.59,31.7,9.852,,25.350173,27
11.6,31.7,9.852,,25.350173,27
11.61,31.7,9.852,,25.350173,27
11.62,31.7,9.852,,25.36,27
11.63,31.7,9.852,,25.36,27
11.64,31.7,9.852,,25.350173,27
11.65,31.7,9.852,,25.350173,27
11.66,31.7,9.852,,25.350173,27
11.67,31.7,9.859,,25.36,27
11.68,31.7,9.852,,25.36,27
11.69,31.7,9.852,,25.350173,27
11.7,31.7,9.852,,25.350173,27
11.71,31.7,9.852,,25.350173,27
11.72,31.7,9.852,,25.350173,27
11.73,31.7,9.859,,25.350173,27
11.74,31.7,9.859,,25.350173,27
11.75,31.7,9.859,,25.350173,27
11.76,31.7,9.852,,25.36,27
11.77,31.7,9.852,,25.350173,27
11.78,31.7,9.859,,25.36,27
11.79,31.7,9.852,,25.350173,27
11.8,31.7,9.852,,25.350173,27
11.81,31.7,9.852,,25.350173,27
11.82,31.7,9.852,,25.36,27
11.83,31.7,9.859,,25.36,27
11.84,31.7,9.852,,25.350173,27
11.85,31.7,9.859,,25.350173,27
11.86,31.8,9.852,,25.430142,27
11.87,31.8,9.852,,25.420284,27
11.88,31.8,9.859,,25.430142,27
11.89,31.8,9.852,,25.430142,27
11.9,31.8,9.859,,25.44,27
11.91,31.8,9.852,,25.430142,27
11.92,31.8,9.852,,25.430142,27
11.93,31.8,9.859,,25.44,27
11.94,31.8,9.859,,25.430142,27
11.95,31.8,9.859,,25.44,27
11.96,31.8,9.852,,25.44,27
11.97,31.8,9.859,,25.44,27
11.98,31.8,9.859,,25.430142,27
11.99,31.8,9.859,,25.430142,27
12,31.8,9.859,,25.430142,27
12.01,31.8,9.859,,25.430142,27
12.02,31.8,9.852,,25.420284,27
12.03,31.8,9.859,,25.430142,27
12.04,31.8,9.852,,25.430142,27
12.05,31.8,9.859,,25.44,27
12.06,31.8,9.859,,25.44,28
12.07,31.8,9.859,,25.44,28
12.08,31.8,9.852,,25.44,28
12.09,31.8,9.867,,25.44,28
12.1,31.8,9.852,,25.44,28
12.11,31.8,9.852,,25.430142,28
12.12,31.8,9.859,,25.430142,28
12.13,31.8,9.859,,25.430142,28
12.14,31.8,9.867,,25.44,28
12.15,31.9,9.859,,25.510111,28
12.16,31.9,9.859,,25.510111,28
12.17,31.9,9.859,,25.510111,28
12.18,31.9,9.859,,25.510111,28
12.19,31.9,9.859,,25.510111,28
12.2,31.9,9.859,,25.510111,28
12.21,31.9,9.867,,25.52,28
12.22,31.9,9.859,,25.510111,28
12.23,31.9,9.867,,25.52,28
12.24,31.9,9.867,,25.52,28
12.25,31.9,9.859,,25.510111,28
12.26,31.9,9.859,,25.510111,28
12.27,31.9,9.859,,25.52,28
12.28,31.9,9.867,,25.52,28
12.29,31.9,9.859,,25.52,28
12.3,31.9,9.859,,25.510111,28
12.31,31.9,9.859,,25.52,28
12.32,31.9,9.859,,25.510111,28
12.33,31.9,9.867,,25.510111,28
12.34,31.9,9.859,,25.510111,28
12.35,31.9,9.859,,25.510111,28
12.36,31.9,9.867,,25.510111,28
12.37,31.9,9.859,,25.510111,28
12.38,31.9,9.859,,25.510111,28
12.39,31.9,9.867,,25.52,28
12.4,31.9,9.859,,25.52,28
12.41,31.9,9.859,,25.52,28
12.42,31.9,9.867,,25.510111,28
12.43,31.9,9.867,,25.52,28
12.44,31.9,9.859,,25.52,28
12.45,31.9,9.867,,25.52,28
12.46,31.9,9.867,,25.510111,28
12.47,31.9,9.859,,25.52,28
12.48,31.9,9.859,,25.510111,28
12.49,31.9,9.867,,25.52,28
12.5,32,9.867,2.2464,25.59008,28
12.51,32,9.867,,25.59008,28
12.52,32,9.867,,25.59008,28
12.53,32,9.867,,25.59008,28
12.54,32,9.859,,25.59008,28
12.55,32,9.867,,25.59008,28
12.56,32,9.867,,25.6,28
12.57,32,9.867,,25.59008,28
12.58,32,9.859,,25.6,28
12.59,32,9.859,,25.6,28
12.6,32,9.867,,25.6,28
12.61,32,9.867,,25.6,28
12.62,32,9.867,,25.6,28
12.63,32,9.867,,25.59008,28
12.64,32,9.859,,25.6,28
12.65,32,9.867,,25.59008,28
12.66,32,9.867,,25.59008,28
12.67,32,9.859,,25.59008,28
12.68,32,9.859,,25.59008,28
12.69,32.1,9.867,,25.670049,28
12.7,32.1,9.867,,25.670049,28
12.71,32.1,9.859,,25.670049,28
12.72,32.1,9.875,,25.670049,28
12.73,32.1,9.867,,25.670049,28
12.74,32.1,9.867,,25.670049,28
12.75,32.1,9.867,,25.670049,28
12.76,32.1,9.867,,25.670049,28
12.77,32.1,9.867,,25.670049,28
12.78,32.1,9.867,,25.670049,28
12.79,32.1,9.867,,25.68,28
12.8,32.1,9.867,,25.670049,28
12.81,32.1,9.867,,25.670049,28
12.82,32.1,9.859,,25.670049,28
12.83,32.1,9.867,,25.670049,28
12.84,32.1,9.867,,25.670049,28
12.85,32.1,9.867,,25.670049,28
12.86,32.1,9.867,,25.670049,28
12.87,32.1,9.867,,25.670049,28
12.88,32.1,9.867,,25.68,28
12.89,32.1,9.867,,25.68,28
12.9,32.1,9.867,,25.670049,28
12.91,32.1,9.859,,25.670049,28
12.92,32.1,9.867,,25.68,28
12.93,32.1,9.867,,25.670049,28
12.94,32.1,9.867,,25.670049,28
12.95,32.1,9.867,,25.68,28
12.96,32.1,9.875,,25.68,28
12.97,32.1,9.867,,25.670049,28
12.98,32.1,9.867,,25.670049,28
12.99,32.2,9.867,,25.750018,28
13,32.2,9.867,,25.750018,28
13.01,32.2,9.867,,25.76,28
13.02,32.2,9.875,,25.76,28
13.03,32.2,9.867,,25.750018,28
13.04,32.2,9.867,,25.750018,28
13.05,32.2,9.867,,25.76,28
13.06,32.2,9.867,,25.750018,28
13.07,32.2,9.867,,25.750018,28
13.08,32.2,9.867,,25.76,28
13.09,32.2,9.867,,25.750018,28
13.1,32.2,9.859,,25.750018,28
13.11,32.2,9.867,,25.750018,28
13.12,32.2,9.867,,25.750018,28
13.13,32.2,9.867,,25.750018,28
13.14,32.2,9.867,,25.750018,28
13.15,32.2,9.867,,25.750018,28
13.16,32.2,9.867,,25.750018,28
13.17,32.2,9.867,,25.750018,28
13.18,32.2,9.867,,25.750018,28
13.19,32.2,9.867,,25.750018,28
13.2,32.2,9.867,,25.76,28
13.21,32.2,9.867,,25.750018,28
13.22,32.2,9.867,,25.750018,28
13.23,32.2,9.867,,25.76,28
13.24,32.2,9.867,,25.750018,28
13.25,32.2,9.867,,25.750018,28
13.26,32.2,9.867,,25.750018,29
13.27,32.3,9.867,,25.829987,29
13.28,32.3,9.867,,25.829987,29
13.29,32.3,9.875,,25.829987,29
13.3,32.3,9.867,,25.829987,29
13.31,32.3,9.867,,25.84,29
13.32,32.3,9.867,,25.84,29
13.33,32.3,9.867,,25.829987,29
13.34,32.3,9.867,,25.829987,29
13.35,32.3,9.867,,25.84,29
13.36,32.3,9.867,,25.829987,29
13.37,32.3,9.859,,25.829987,29
13.38,32.3,9.867,,25.829987,29
13.39,32.3,9.867,,25.829987,29
13.4,32.3,9.867,,25.819974,29
13.41,32.3,9.867,,25.829987,29
13.42,32.3,9.867,,25.829987,29
13.43,32.3,9.875,,25.84,29
13.44,32.3,9.867,,25.829987,29
13.45,32.3,9.867,,25.84,29
13.46,32.3,9.867,,25.829987,29
13.47,32.3,9.875,,25.84,29
13.48,32.3,9.867,,25.829987,29
13.49,32.3,9.867,,25.84,29
13.5,32.3,9.867,2.2032,25.829987,29
13.51,32.3,9.867,,25.84,29
13.52,32.3,9.867,,25.84,29
13.53,32.3,9.875,,25.829987,29
13.54,32.3,9.867,,25.829987,29
13.55,32.4,9.867,,25.909956,29
13.56,32.4,9.875,,25.899912,29
13.57,32.4,9.867,,25.909956,29
13.58,32.4,9.867,,25.92,29
13.59,32.4,9.867,,25.909956,29
13.6,32.4,9.867,,25.909956,29
13.61,32.4,9.867,,25.909956,29
13.62,32.4,9.875,,25.92,29
13.63,32.4,9.867,,25.909956,29
13.64,32.4,9.867,,25.909956,29
13.65,32.4,9.867,,25.909956,29
13.66,32.4,9.867,,25.92,29
13.67,32.4,9.867,,25.92,29
13.68,32.4,9.875,,25.909956,29
13.69,32.4,9.867,,25.909956,29
13.7,32.4,9.867,,25.909956,29
13.71,32.4,9.875,,25.909956,29
13.72,32.4,9.867,,25.909956,29
13.73,32.4,9.867,,25.909956,29
13.74,32.4,9.875,,25.909956,29
13.75,32.4,9.867,,25.92,29
13.76,32.4,9.875,,25.92,29
13.77,32.4,9.867,,25.909956,29
13.78,32.4,9.867,,25.909956,29
13.79,32.4,9.875,,25.92,29
13.8,32.4,9.867,,25.92,29
13.81,32.4,9.867,,25.92,29
13.82,32.5,9.867,,25.989925,29
13.83,32.4,9.867,,25.92,29
13.84,32.4,9.867,,25.92,29
13.85,32.5,9.867,,25.989925,29
13.86,32.5,9.875,,25.989925,29
13.87,32.5,9.867,,25.989925,29
13.88,32.5,9.867,,25.989925,29
13.89,32.5,9.875,,25.989925,29
13.9,32.5,9.867,,25.989925,29
13.91,32.5,9.875,,25.989925,29
13.92,32.5,9.875,,26,29
13.93,32.5,9.867,,25.989925,29
13.94,32.5,9.867,,26,29
13.95,32.5,9.867,,25.989925,29
13.96,32.5,9.867,,25.989925,29
13.97,32.5,9.875,,26,29
13.98,32.5,9.867,,25.989925,29
13.99,32.5,9.867,,25.989925,29
14,32.5,9.867,,26,29
14.01,32.5,9.875,,25.989925,29
14.02,32.5,9.867,,25.989925,29
14.03,32.5,9.867,,25.989925,29
14.04,32.5,9.875,,25.989925,29
14.05,32.6,9.875,,26.069894,29
14.06,32.6,9.867,,26.069894,29
14.07,32.6,9.867,,26.069894,29
14.08,32.6,9.875,,26.08,29
14.09,32.6,9.867,,26.069894,29
14.1,32.6,9.867,,26.069894,29
14.11,32.6,9.867,,26.069894,29
14.12,32.6,9.867,,26.08,29
14.13,32.6,9.875,,26.069894,29
14.14,32.6,9.867,,26.08,29
14.15,32.6,9.867,,26.08,29
14.16,32.6,9.875,,26.08,29
14.17,32.6,9.875,,26.069894,29
14.18,32.6,9.867,,26.069894,29
14.19,32.6,9.875,,26.069894,29
14.2,32.6,9.875,,26.069894,29
14.21,32.6,9.867,,26.069894,29
14.22,32.6,9.875,,26.069894,29
14.23,32.6,9.875,,26.069894,29
14.24,32.6,9.867,,26.069894,29
14.25,32.6,9.875,,26.08,29
14.26,32.6,9.875,,26.069894,29
14.27,32.6,9.867,,26.069894,29
14.28,32.6,9.875,,26.069894,29
14.29,32.6,9.867,,26.069894,29
14.3,32.6,9.875,,26.08,29
14.31,32.6,9.875,,26.069894,29
14.32,32.6,9.867,,26.069894,29
