Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
7.11,14.6,10.773,,7.295474,23
7.12,14.6,10.766,,7.3,23
7.13,14.6,10.773,,7.295474,23
7.14,14.6,10.773,,7.3,23
7.15,14.6,10.773,,7.295474,23
7.16,14.5,10.773,,7.245505,23
7.17,14.6,10.773,,7.295474,23
7.18,14.6,10.773,,7.295474,23
7.19,14.6,10.773,,7.3,23
7.2,14.6,10.766,,7.3,23
7.21,14.6,10.766,,7.295474,23
7.22,14.6,10.773,,7.3,23
7.23,14.6,10.773,,7.3,23
7.24,14.6,10.773,,7.3,23
7.25,14.6,10.773,,7.295474,23
7.26,14.6,10.766,,7.295474,23
7.27,14.6,10.773,,7.295474,23
7.28,14.6,10.773,,7.3,23
7.29,14.6,10.766,,7.295474,23
7.3,14.6,10.766,,7.295474,23
7.31,14.6,10.773,,7.295474,23
7.32,14.6,10.766,,7.295474,23
7.33,14.6,10.766,,7.295474,23
7.34,14.6,10.773,,7.295474,23
7.35,14.6,10.766,,7.3,23
7.36,14.6,10.766,,7.295474,23
7.37,14.6,10.766,,7.295474,23
7.38,14.6,10.773,,7.290948,23
7.39,14.6,10.766,,7.295474,23
7.4,14.6,10.766,,7.295474,23
7.41,14.6,10.766,,7.3,23
7.42,14.6,10.766,,7.295474,23
7.43,14.6,10.773,,7.295474,23
7.44,14.6,10.758,,7.295474,23
7.45,14.6,10.766,,7.3,23
7.46,14.6,10.766,,7.295474,23
7.47,14.6,10.766,,7.295474,23
7.48,14.6,10.766,,7.3,23
7.49,14.6,10.766,,7.3,23
7.5,14.6,10.766,,7.3,23
7.51,14.6,10.758,,7.295474,23
7.52,14.6,10.773,,7.3,23
7.53,14.6,10.766,,7.295474,23
7.54,14.6,10.758,,7.295474,23
7.55,14.6,10.766,,7.295474,23
7.56,14.6,10.766,,7.3,23
7.57,14.6,10.766,,7.3,23
7.58,14.6,10.773,,7.295474,23
7.59,14.6,10.766,,7.295474,23
7.6,14.6,10.766,,7.295474,23
7.61,14.6,10.766,,7.3,23
7.62,14.6,10.766,,7.3,23
7.63,14.6,10.766,,7.295474,23
7.64,14.6,10.766,,7.3,23
7.65,14.6,10.766,,7.295474,23
7.66,14.6,10.766,,7.3,23
7.67,14.6,10.766,,7.3,23
7.68,14.6,10.766,,7.295474,23
7.69,14.6,10.766,,7.304526,23
7.7,14.6,10.773,,7.295474,23
7.71,14.6,10.758,,7.3,23
7.72,14.6,10.766,,7.3,23
7.73,14.6,10.773,,7.3,23
7.74,14.6,10.766,,7.295474,23
7.75,14.6,10.766,,7.3,23
7.76,14.6,10.766,,7.295474,23
7.77,14.6,10.766,,7.295474,23
7.78,14.6,10.758,,7.295474,23
7.79,14.6,10.766,,7.295474,23
7.8,14.6,10.758,,7.295474,23
7.81,14.6,10.766,,7.295474,23
7.82,14.6,10.766,,7.295474,23
7.83,14.6,10.766,,7.295474,23
7.84,14.7,10.766,,7.345443,23
7.85,14.7,10.766,,7.345443,23
7.86,14.7,10.758,,7.345443,23
7.87,14.7,10.758,,7.345443,23
7.88,14.7,10.766,,7.345443,23
7.89,14.7,10.766,,7.35,23
7.9,14.7,10.766,,7.345443,23
7.91,14.7,10.766,,7.35,23
7.92,14.7,10.766,,7.35,23
7.93,14.7,10.766,,7.35,23
7.94,14.7,10.758,,7.345443,23
7.95,14.7,10.766,,7.35,23
7.96,14.7,10.766,,7.35,23
7.97,14.7,10.766,,7.35,23
7.98,14.7,10.766,,7.35,23
7.99,14.7,10.758,,7.35,23
8,14.7,10.766,1.2024,7.35,23
8.01,14.7,10.758,,7.345443,23
8.02,14.7,10.766,,7.345443,23
8.03,14.7,10.766,,7.345443,23
8.04,14.7,10.766,,7.345443,23
8.05,14.7,10.766,,7.35,23
8.06,14.7,10.766,,7.35,23
8.07,14.7,10.766,,7.345443,23
8.08,14.7,10.758,,7.35,23
8.09,14.7,10.766,,7.35,23
8.1,14.7,10.758,,7.35,23
8.11,14.7,10.766,,7.35,23
8.12,14.7,10.766,,7.35,23
8.13,14.7,10.758,,7.345443,23
8.14,14.7,10.766,,7.35,23
8.15,14.7,10.766,,7.345443,23
8.16,14.7,10.766,,7.35,23
8.17,14.7,10.758,,7.345443,23
8.18,14.7,10.766,,7.35,23
8.19,14.7,10.766,,7.35,23
8.2,14.7,10.758,,7.35,23
8.21,14.7,10.773,,7.35,23
8.22,14.7,10.766,,7.35,23
8.23,14.7,10.758,,7.345443,23
8.24,14.7,10.766,,7.35,23
8.25,14.7,10.758,,7.35,23
8.26,14.7,10.766,,7.35,23
8.27,14.7,10.766,,7.35,23
8.28,14.7,10.766,,7.345443,23
8.29,14.7,10.758,,7.345443,23
8.3,14.7,10.773,,7.345443,23
8.31,14.7,10.758,,7.345443,23
8.32,14.7,10.766,,7.345443,23
8.33,14.7,10.766,,7.35,23
8.34,14.7,10.758,,7.345443,23
8.35,14.7,10.758,,7.35,23
8.36,14.7,10.766,,7.35,23
8.37,14.7,10.766,,7.345443,23
8.38,14.7,10.758,,7.35,23
8.39,14.7,10.766,,7.345443,23
8.4,14.7,10.758,,7.35,23
8.41,14.7,10.766,,7.35,23
8.42,14.7,10.766,,7.35,23
8.43,14.7,10.758,,7.340886,23
8.44,14.7,10.766,,7.345443,23
8.45,14.7,10.766,,7.345443,23
8.46,14.7,10.758,,7.340886,23
8.47,14.7,10.766,,7.345443,23
8.48,14.7,10.766,,7.35,23
8.49,14.7,10.758,,7.35,23
8.5,14.7,10.758,,7.345443,23
8.51,14.7,10.758,,7.35,23
8.52,14.7,10.758,,7.35,23
8.53,14.7,10.758,,7.345443,23
8.54,14.7,10.766,,7.345443,23
8.55,14.7,10.758,,7.35,23
8.56,14.7,10.758,,7.345443,23
8.57,14.7,10.766,,7.35,23
8.58,14.7,10.758,,7.35,23
8.59,14.7,10.758,,7.345443,23
8.6,14.7,10.766,,7.35,23
8.61,14.7,10.758,,7.35,23
8.62,14.7,10.758,,7.35,23
8.63,14.7,10.766,,7.345443,23
8.64,14.7,10.758,,7.345443,23
8.65,14.7,10.758,,7.345443,23
8.66,14.7,10.766,,7.345443,23
8.67,14.7,10.758,,7.35,23
8.68,14.7,10.766,,7.35,23
8.69,14.7,10.758,,7.345443,23
8.7,14.7,10.758,,7.35,23
8.71,14.7,10.758,,7.345443,23
8.72,14.7,10.766,,7.35,23
8.73,14.7,10.758,,7.345443,23
8.74,14.7,10.75,,7.35,23
8.75,14.7,10.766,,7.345443,23
8.76,14.7,10.75,,7.35,23
8.77,14.7,10.766,,7.35,23
8.78,14.7,10.766,,7.35,23
8.79,14.7,10.758,,7.345443,23
8.8,14.7,10.758,,7.345443,23
8.81,14.7,10.766,,7.35,23
8.82,14.7,10.758,,7.345443,23
8.83,14.7,10.758,,7.35,23
8.84,14.7,10.766,,7.345443,23
8.85,14.7,10.758,,7.35,23
8.86,14.7,10.758,,7.35,23
8.87,14.7,10.758,,7.345443,23
8.88,14.7,10.758,,7.35,23
8.89,14.7,10.766,,7.35,23
8.9,14.7,10.766,,7.345443,23
8.91,14.7,10.758,,7.35,23
8.92,14.7,10.758,,7.35,23
8.93,14.7,10.766,,7.35,23
8.94,14.7,10.758,,7.345443,23
8.95,14.7,10.766,,7.345443,23
8.96,14.7,10.766,,7.345443,23
8.97,14.7,10.758,,7.345443,23
8.98,14.7,10.766,,7.35,23
8.99,14.7,10.766,,7.35,23
9,14.7,10.758,1.2024,7.35,23
9.01,14.7,10.758,,7.35,23
9.02,14.7,10.766,,7.35,23
9.03,14.7,10.758,,7.345443,23
9.04,14.7,10.758,,7.345443,23
9.05,14.7,10.766,,7.35,23
9.06,14.7,10.758,,7.345443,23
9.07,14.7,10.758,,7.35,23
9.08,14.7,10.766,,7.345443,23
9.09,14.7,10.75,,7.35,23
9.1,14.7,10.758,,7.35,23
9.11,14.7,10.758,,7.35,23
9.12,14.7,10.758,,7.345443,23
9.13,14.7,10.734,,7.345443,23
9.14,14.7,10.742,,7.35,23
9.15,14.7,10.742,,7.35,23
9.16,14.7,10.742,,7.345443,23
9.17,14.7,10.742,,7.345443,23
9.18,14.7,10.734,,7.345443,23
9.19,14.7,10.734,,7.345443,23
9.2,14.7,10.742,,7.345443,23
9.21,14.7,10.734,,7.35,23
9.22,14.8,10.734,,7.395412,23
9.23,14.8,10.742,,7.395412,23
9.24,14.8,10.742,,7.395412,23
9.25,14.8,10.742,,7.395412,23
9.26,14.8,10.742,,7.395412,23
9.27,14.8,10.742,,7.395412,23
9.28,14.8,10.742,,7.395412,23
9.29,14.8,10.742,,7.4,23
9.3,14.8,10.734,,7.395412,23
9.31,14.8,10.742,,7.4,23
9.32,14.8,10.742,,7.395412,23
9.33,14.8,10.734,,7.395412,23
9.34,14.8,10.734,,7.4,23
9.35,14.8,10.742,,7.395412,23
9.36,14.8,10.742,,7.395412,23
9.37,14.8,10.742,,7.4,23
9.38,14.8,10.742,,7.4,23
9.39,14.8,10.742,,7.4,23
9.4,14.8,10.742,,7.4,23
9.41,14.8,10.75,,7.4,23
9.42,14.8,10.742,,7.4,23
9.43,14.8,10.742,,7.4,23
9.44,14.8,10.742,,7.4,23
9.45,14.8,10.742,,7.4,23
9.46,14.8,10.742,,7.4,23
9.47,14.8,10.75,,7.4,23
9.48,14.8,10.742,,7.4,23
9.49,14.8,10.742,,7.4,23
9.5,14.8,10.75,,7.4,23
9.51,14.8,10.742,,7.4,23
9.52,14.8,10.742,,7.395412,23
9.53,14.8,10.75,,7.4,23
9.54,14.8,10.742,,7.395412,23
9.55,14.8,10.75,,7.395412,23
9.56,14.8,10.742,,7.4,23
9.57,14.8,10.742,,7.395412,23
9.58,14.8,10.742,,7.395412,23
9.59,14.8,10.75,,7.4,23
9.6,14.8,10.742,,7.4,23
9.61,14.8,10.75,,7.395412,23
9.62,14.8,10.742,,7.395412,23
9.63,14.8,10.742,,7.4,23
9.64,14.8,10.742,,7.395412,23
9.65,14.8,10.75,,7.4,23
9.66,14.8,10.742,,7.395412,23
9.67,14.8,10.742,,7.395412,23
9.68,14.8,10.742,,7.395412,23
9.69,14.8,10.734,,7.4,23
9.7,14.8,10.734,,7.395412,23
9.71,14.8,10.742,,7.395412,23
9.72,14.8,10.742,,7.395412,23
9.73,14.8,10.734,,7.4,23
9.74,14.8,10.742,,7.4,23
9.75,14.8,10.742,,7.395412,23
9.76,14.8,10.742,,7.4,23
9.77,14.8,10.742,,7.4,23
9.78,14.8,10.742,,7.395412,23
9.79,14.8,10.742,,7.395412,23
9.8,14.8,10.742,,7.4,23
9.81,14.8,10.734,,7.395412,23
9.82,14.8,10.734,,7.4,23
9.83,14.8,10.742,,7.395412,23
9.84,14.8,10.742,,7.4,23
9.85,14.8,10.742,,7.4,23
9.86,14.8,10.742,,7.395412,23
9.87,14.8,10.734,,7.4,23
9.88,14.8,10.734,,7.395412,23
9.89,14.8,10.742,,7.395412,23
9.9,14.8,10.742,,7.4,23
9.91,14.8,10.742,,7.395412,23
9.92,14.8,10.742,,7.395412,23
9.93,14.8,10.742,,7.395412,23
9.94,14.8,10.742,,7.390824,23
9.95,14.8,10.742,,7.395412,23
9.96,14.8,10.742,,7.395412,23
9.97,14.8,10.734,,7.395412,23
9.98,14.8,10.75,,7.4,23
9.99,14.8,10.742,,7.395412,23
10,14.8,10.742,1.2024,7.395412,23
10.01,14.8,10.742,,7.4,23
10.02,14.8,10.742,,7.395412,23
10.03,14.8,10.742,,7.395412,23
10.04,14.8,10.742,,7.4,23
10.05,14.8,10.742,,7.4,23
10.06,14.8,10.742,,7.4,23
10.07,14.8,10.742,,7.4,23
10.08,14.8,10.742,,7.4,23
10.09,14.8,10.742,,7.395412,23
10.1,14.8,10.742,,7.4,23
10.11,14.8,10.742,,7.4,23
10.12,14.8,10.742,,7.395412,23
10.13,14.8,10.742,,7.395412,23
10.14,14.8,10.734,,7.4,23
10.15,14.8,10.742,,7.4,23
10.16,14.8,10.742,,7.395412,23
10.17,14.8,10.742,,7.4,23
10.18,14.8,10.734,,7.4,23
10.19,14.8,10.742,,7.4,23
10.2,14.8,10.742,,7.4,23
10.21,14.8,10.734,,7.4,23
10.22,14.8,10.742,,7.4,23
10.23,14.8,10.734,,7.4,23
10.24,14.8,10.742,,7.4,23
10.25,14.8,10.742,,7.395412,23
10.26,14.8,10.734,,7.395412,23
10.27,14.8,10.742,,7.395412,23
10.28,14.8,10.742,,7.395412,23
10.29,14.8,10.742,,7.395412,23
10.3,14.8,10.734,,7.395412,23
10.31,14.8,10.742,,7.395412,23
10.32,14.8,10.734,,7.4,23
10.33,14.8,10.742,,7.4,23
10.34,14.8,10.742,,7.395412,23
10.35,14.8,10.734,,7.395412,23
10.36,14.8,10.742,,7.4,23
10.37,14.8,10.734,,7.395412,23
10.38,14.8,10.742,,7.395412,24
10.39,14.8,10.742,,7.4,24
10.4,14.8,10.742,,7.4,24
10.41,14.8,10.742,,7.395412,24
10.42,14.8,10.734,,7.4,24
10.43,14.8,10.742,,7.4,24
10.44,14.8,10.734,,7.395412,24
10.45,14.8,10.742,,7.4,24
10.46,14.8,10.742,,7.4,24
10.47,14.8,10.734,,7.395412,24
10.48,14.8,10.734,,7.4,24
10.49,14.8,10.742,,7.4,24
10.5,14.8,10.734,,7.395412,24
10.51,14.8,10.742,,7.4,24
10.52,14.8,10.742,,7.4,24
10.53,14.8,10.734,,7.395412,24
10.54,14.8,10.742,,7.395412,24
10.55,14.8,10.742,,7.4,24
10.56,14.8,10.734,,7.4,24
10.57,14.8,10.734,,7.395412,24
10.58,14.8,10.742,,7.4,24
10.59,14.8,10.742,,7.4,24
10.6,14.8,10.734,,7.4,24
10.61,14.8,10.734,,7.4,24
10.62,14.8,10.734,,7.4,24
10.63,14.8,10.734,,7.395412,24
10.64,14.8,10.742,,7.395412,24
10.65,14.8,10.742,,7.395412,24
10.66,14.8,10.734,,7.395412,24
10.67,14.8,10.742,,7.395412,24
10.68,14.8,10.734,,7.395412,24
10.69,14.8,10.734,,7.395412,24
10.7,14.8,10.742,,7.395412,24
10.71,14.8,10.742,,7.390824,24
10.72,14.9,10.734,,7.440762,24
10.73,14.9,10.742,,7.445381,24
10.74,14.9,10.734,,7.45,24
10.75,14.9,10.734,,7.445381,24
10.76,14.9,10.734,,7.445381,24
10.77,14.9,10.734,,7.45,24
10.78,14.9,10.734,,7.445381,24
10.79,14.9,10.742,,7.45,24
10.8,14.9,10.734,,7.45,24
10.81,14.9,10.734,,7.445381,24
10.82,14.9,10.734,,7.45,24
10.83,14.9,10.734,,7.445381,24
10.84,14.9,10.734,,7.445381,24
10.85,14.9,10.742,,7.45,24
10.86,14.9,10.734,,7.445381,24
10.87,14.9,10.734,,7.445381,24
10.88,14.9,10.742,,7.445381,24
10.89,14.9,10.734,,7.445381,24
10.9,14.9,10.734,,7.45,24
10.91,14.9,10.742,,7.445381,24
10.92,14.9,10.734,,7.445381,24
10.93,14.9,10.734,,7.45,24
10.94,14.9,10.734,,7.445381,24
10.95,14.9,10.734,,7.445381,24
10.96,14.9,10.734,,7.445381,24
10.97,14.9,10.742,,7.45,24
10.98,14.9,10.734,,7.445381,24
10.99,14.9,10.734,,7.445381,24
11,14.9,10.742,1.2024,7.445381,24
11.01,14.9,10.734,,7.45,24
11.02,14.9,10.742,,7.445381,24
11.03,14.9,10.742,,7.45,24
11.04,14.9,10.734,,7.45,24
11.05,14.9,10.734,,7.445381,24
11.06,14.9,10.734,,7.45,24
11.07,14.9,10.742,,7.445381,24
11.08,14.9,10.734,,7.445381,24
11.09,14.9,10.742,,7.45,24
11.1,14.9,10.734,,7.45,24
11.11,14.9,10.734,,7.45,24
11.12,14.9,10.742,,7.45,24
11.13,14.9,10.734,,7.45,24
11.14,14.9,10.734,,7.445381,24
11.15,14.9,10.742,,7.445381,24
11.16,14.9,10.734,,7.445381,24
11.17,14.9,10.734,,7.45,24
11.18,14.9,10.742,,7.445381,24
11.19,14.9,10.742,,7.45,24
11.2,14.9,10.742,,7.45,24
11.21,14.9,10.742,,7.445381,24
11.22,14.9,10.734,,7.445381,24
11.23,14.9,10.734,,7.45,24
11.24,14.9,10.734,,7.45,24
11.25,14.9,10.734,,7.445381,24
11.26,14.9,10.734,,7.45,24
11.27,14.9,10.734,,7.445381,24
11.28,14.9,10.734,,7.445381,24
11.29,14.9,10.734,,7.45,24
11.3,14.9,10.742,,7.445381,24
11.31,14.9,10.734,,7.445381,24
11.32,14.9,10.734,,7.45,24
11.33,14.9,10.742,,7.445381,24
11.34,14.9,10.727,,7.445381,24
11.35,14.9,10.734,,7.45,24
11.36,14.9,10.734,,7.445381,24
11.37,14.9,10.734,,7.445381,24
11.38,14.9,10.734,,7.445381,24
11.39,14.9,10.734,,7.45,24
11.4,14.9,10.727,,7.445381,24
11.41,14.9,10.734,,7.445381,24
11.42,14.9,10.734,,7.440762,24
11.43,14.9,10.727,,7.445381,24
11.44,14.9,10.734,,7.445381,24
11.45,14.9,10.734,,7.445381,24
11.46,14.9,10.734,,7.45,24
11.47,14.9,10.734,,7.45,24
11.48,14.9,10.734,,7.45,24
11.49,14.9,10.734,,7.45,24
11.5,14.9,10.734,,7.445381,24
11.51,14.9,10.734,,7.45,24
11.52,14.9,10.734,,7.445381,24
11.53,14.9,10.734,,7.445381,24
11.54,14.9,10.734,,7.445381,24
11.55,14.9,10.734,,7.445381,24
11.56,14.9,10.734,,7.445381,24
11.57,14.9,10.734,,7.445381,24
11.58,14.9,10.734,,7.445381,24
11.59,14.9,10.734,,7.445381,24
11.6,14.9,10.734,,7.445381,24
11.61,14.9,10.734,,7.445381,24
11.62,14.9,10.734,,7.445381,24
11.63,14.9,10.742,,7.445381,24
11.64,14.9,10.734,,7.445381,24
11.65,14.9,10.734,,7.445381,24
11.66,14.9,10.742,,7.45,24
11.67,14.9,10.734,,7.445381,24
11.68,14.9,10.734,,7.45,24
11.69,14.9,10.742,,7.45,24
11.7,14.9,10.734,,7.445381,24
11.71,14.9,10.734,,7.445381,24
11.72,14.9,10.734,,7.445381,24
11.73,14.9,10.734,,7.45,24
11.74,14.9,10.727,,7.445381,24
11.75,14.9,10.734,,7.45,24
11.76,14.9,10.734,,7.45,24
11.77,14.9,10.734,,7.445381,24
11.78,14.9,10.734,,7.45,24
11.79,14.9,10.734,,7.445381,24
11.8,14.9,10.727,,7.45,24
11.81,14.9,10.734,,7.45,24
11.82,14.9,10.727,,7.445381,24
11.83,14.9,10.734,,7.445381,24
11.84,14.9,10.734,,7.445381,24
11.85,14.9,10.727,,7.445381,24
11.86,14.9,10.734,,7.45,24
11.87,14.9,10.734,,7.445381,24
11.88,14.9,10.727,,7.45,24
11.89,14.9,10.734,,7.45,24
11.9,14.9,10.734,,7.45,24
11.91,14.9,10.734,,7.445381,24
11.92,14.9,10.734,,7.445381,24
11.93,14.9,10.734,,7.445381,24
11.94,15,10.727,,7.49535,24
11.95,15,10.727,,7.5,24
11.96,14.9,10.734,,7.45,24
11.97,14.9,10.727,,7.445381,24
11.98,15,10.727,,7.5,24
11.99,15,10.734,,7.5,24
12,14.9,10.727,1.206,7.45,24
12.01,14.9,10.734,,7.45,24
12.02,14.9,10.734,,7.445381,24
12.03,15,10.734,,7.49535,24
12.04,15,10.727,,7.49535,24
12.05,15,10.734,,7.49535,24
12.06,15,10.734,,7.49535,24
12.07,15,10.734,,7.49535,24
12.08,15,10.734,,7.49535,24
12.09,15,10.727,,7.5,24
12.1,15,10.727,,7.49535,24
12.11,15,10.734,,7.49535,24
12.12,15,10.734,,7.5,24
12.13,15,10.734,,7.5,24
12.14,15,10.727,,7.49535,24
12.15,15,10.727,,7.5,24
12.16,15,10.727,,7.49535,24
12.17,15,10.734,,7.49535,24
12.18,15,10.727,,7.49535,24
12.19,15,10.727,,7.5,24
12.2,15,10.727,,7.5,24
12.21,15,10.727,,7.5,24
12.22,15,10.727,,7.5,24
12.23,15,10.727,,7.49535,24
12.24,15,10.734,,7.5,24
12.25,15,10.734,,7.5,24
12.26,15,10.734,,7.5,24
12.27,15,10.734,,7.5,24
12.28,15,10.727,,7.5,24
12.29,15,10.727,,7.49535,24
12.3,15,10.727,,7.5,24
12.31,15,10.727,,7.5,24
12.32,15,10.727,,7.5,24
12.33,15,10.734,,7.49535,24
12.34,15,10.727,,7.5,24
12.35,15,10.734,,7.49535,24
12.36,15,10.727,,7.5,24
12.37,15,10.734,,7.5,24
12.38,15,10.734,,7.5,24
12.39,15,10.727,,7.5,24
12.4,15,10.727,,7.5,24
12.41,15,10.727,,7.49535,24
12.42,15,10.727,,7.5,24
12.43,15,10.727,,7.5,24
12.44,15,10.727,,7.5,24
12.45,15,10.727,,7.5,24
12.46,15,10.727,,7.49535,24
12.47,15,10.727,,7.49535,24
12.48,15,10.727,,7.49535,24
12.49,15,10.719,,7.49535,24
12.5,15,10.727,,7.5,24
12.51,15,10.727,,7.49535,24
12.52,15,10.734,,7.49535,24
12.53,15,10.727,,7.5,24
12.54,15,10.727,,7.5,24
12.55,15,10.727,,7.49535,24
12.56,15,10.734,,7.49535,24
12.57,15,10.727,,7.49535,24
12.58,15,10.727,,7.49535,24
12.59,15,10.727,,7.49535,24
12.6,15.1,10.727,,7.545319,24
12.61,15.1,10.727,,7.55,24
12.62,15.1,10.734,,7.55,24
12.63,15.1,10.727,,7.55,24
12.64,15.1,10.727,,7.545319,24
12.65,15.1,10.734,,7.545319,24
12.66,15.1,10.727,,7.55,24
12.67,15.1,10.719,,7.545319,24
12.68,15.1,10.727,,7.55,24
12.69,15.1,10.719,,7.545319,24
12.7,15.1,10.727,,7.545319,24
12.71,15.1,10.727,,7.55,24
12.72,15.1,10.727,,7.545319,24
12.73,15.1,10.727,,7.55,24
12.74,15.1,10.734,,7.55,24
12.75,15.1,10.727,,7.545319,24
12.76,15.1,10.727,,7.55,24
12.77,15.1,10.734,,7.55,24
12.78,15.1,10.727,,7.545319,24
12.79,15.1,10.727,,7.545319,24
12.8,15.1,10.734,,7.55,24
12.81,15.1,10.727,,7.545319,24
12.82,15.1,10.727,,7.545319,24
12.83,15.1,10.727,,7.55,24
12.84,15.1,10.719,,7.545319,24
12.85,15.1,10.727,,7.55,24
12.86,15.1,10.727,,7.545319,24
12.87,15.1,10.719,,7.545319,24
12.88,15.1,10.727,,7.55,24
12.89,15.1,10.727,,7.545319,24
12.9,15.1,10.719,,7.55,24
12.91,15.1,10.727,,7.55,24
12.92,15.1,10.734,,7.545319,24
12.93,15.1,10.719,,7.545319,24
12.94,15.1,10.719,,7.55,24
12.95,15.1,10.727,,7.55,24
12.96,15.1,10.719,,7.545319,24
12.97,15.1,10.719,,7.55,24
12.98,15.1,10.727,,7.545319,24
12.99,15.1,10.727,,7.545319,24
13,15.1,10.727,1.206,7.545319,24
13.01,15.1,10.727,,7.545319,24
13.02,15.1,10.727,,7.545319,24
13.03,15.1,10.727,,7.55,24
13.04,15.1,10.727,,7.545319,24
13.05,15.1,10.719,,7.545319,24
13.06,15.1,10.727,,7.545319,24
13.07,15.1,10.727,,7.545319,24
13.08,15.1,10.719,,7.545319,24
13.09,15.1,10.727,,7.55,24
13.1,15.1,10.727,,7.545319,24
13.11,15.1,10.719,,7.545319,24
13.12,15.1,10.727,,7.545319,24
13.13,15.1,10.727,,7.545319,24
13.14,15.1,10.719,,7.545319,24
13.15,15.1,10.719,,7.55,24
13.16,15.1,10.727,,7.55,24
13.17,15.1,10.719,,7.55,24
13.18,15.1,10.719,,7.55,24
13.19,15.1,10.727,,7.55,24
13.2,15.1,10.719,,7.545319,24
13.21,15.1,10.719,,7.545319,24
13.22,15.1,10.719,,7.545319,24
13.23,15.1,10.719,,7.545319,24
13.24,15.1,10.719,,7.55,24
13.25,15.1,10.727,,7.55,24
13.26,15.1,10.727,,7.545319,24
13.27,15.1,10.719,,7.545319,24
13.28,15.1,10.727,,7.55,24
13.29,15.1,10.719,,7.55,24
13.3,15.1,10.719,,7.55,24
13.31,15.1,10.727,,7.55,24
13.32,15.1,10.719,,7.545319,24
13.33,15.1,10.727,,7.55,24
13.34,15.1,10.719,,7.545319,24
13.35,15.1,10.719,,7.545319,24
13.36,15.1,10.719,,7.545319,24
13.37,15.1,10.727,,7.545319,24
13.38,15.1,10.719,,7.55,24
13.39,15.1,10.719,,7.545319,24
13.4,15.1,10.719,,7.545319,24
13.41,15.1,10.719,,7.545319,24
13.42,15.1,10.719,,7.545319,24
13.43,15.1,10.719,,7.545319,24
13.44,15.2,10.719,,7.595288,24
13.45,15.2,10.719,,7.595288,24
13.46,15.2,10.719,,7.595288,24
13.47,15.2,10.719,,7.6,24
13.48,15.2,10.719,,7.6,24
13.49,15.2,10.719,,7.595288,24
13.5,15.2,10.719,,7.595288,24
13.51,15.2,10.719,,7.595288,24
13.52,15.2,10.719,,7.595288,24
13.53,15.2,10.719,,7.6,24
13.54,15.2,10.719,,7.595288,24
13.55,15.2,10.727,,7.6,24
13.56,15.2,10.719,,7.595288,24
13.57,15.2,10.719,,7.6,24
13.58,15.2,10.719,,7.6,24
13.59,15.2,10.711,,7.595288,24
13.6,15.2,10.719,,7.595288,24
13.61,15.2,10.727,,7.595288,24
13.62,15.2,10.711,,7.595288,24
13.63,15.2,10.719,,7.595288,24
13.64,15.2,10.719,,7.6,24
13.65,15.2,10.719,,7.595288,24
13.66,15.2,10.719,,7.595288,24
13.67,15.2,10.719,,7.595288,24
13.68,15.2,10.719,,7.6,24
13.69,15.2,10.719,,7.595288,24
13.7,15.2,10.727,,7.6,24
13.71,15.2,10.719,,7.6,24
13.72,15.2,10.711,,7.6,24
13.73,15.2,10.719,,7.6,24
13.74,15.2,10.719,,7.595288,24
13.75,15.2,10.719,,7.6,24
13.76,15.2,10.719,,7.6,24
13.77,15.2,10.719,,7.595288,24
13.78,15.2,10.711,,7.6,24
13.79,15.2,10.719,,7.6,24
13.8,15.2,10.711,,7.595288,24
13.81,15.2,10.719,,7.6,24
13.82,15.2,10.719,,7.6,24
13.83,15.2,10.719,,7.595288,24
13.84,15.2,10.719,,7.6,24
13.85,15.2,10.719,,7.595288,24
13.86,15.2,10.711,,7.6,24
13.87,15.2,10.711,,7.595288,24
13.88,15.2,10.719,,7.6,24
13.89,15.2,10.711,,7.6,24
13.9,15.2,10.711,,7.6,24
13.91,15.2,10.719,,7.6,24
13.92,15.2,10.711,,7.595288,24
13.93,15.2,10.719,,7.6,24
13.94,15.2,10.719,,7.595288,24
13.95,15.2,10.711,,7.595288,24
13.96,15.2,10.711,,7.595288,24
13.97,15.2,10.719,,7.595288,24
13.98,15.2,10.719,,7.590576,24
13.99,15.2,10.711,,7.595288,24
14,15.2,10.719,1.206,7.595288,24
14.01,15.2,10.711,,7.595288,24
14.02,15.2,10.711,,7.595288,24
14.03,15.2,10.711,,7.6,24
14.04,15.2,10.711,,7.595288,24
14.05,15.2,10.711,,7.595288,24
14.06,15.2,10.719,,7.6,24
14.07,15.2,10.711,,7.595288,24
14.08,15.2,10.719,,7.6,24
14.09,15.2,10.719,,7.595288,24
14.1,15.2,10.711,,7.595288,24
14.11,15.2,10.719,,7.6,24
14.12,15.2,10.711,,7.595288,24
14.13,15.2,10.711,,7.6,24
14.14,15.2,10.711,,7.6,24
14.15,15.2,10.719,,7.595288,24
14.16,15.2,10.711,,7.595288,24
14.17,15.2,10.711,,7.595288,24
14.18,15.2,10.719,,7.595288,24
14.19,15.2,10.711,,7.595288,24
14.2,15.2,10.719,,7.6,24
14.21,15.2,10.719,,7.6,24
14.22,15.2,10.711,,7.595288,24
14.23,15.2,10.711,,7.6,24
14.24,15.2,10.719,,7.595288,24
14.25,15.2,10.719,,7.6,24
14.26,15.2,10.711,,7.6,24
14.27,15.2,10.711,,7.595288,24
14.28,15.2,10.711,,7.595288,24
14.29,15.2,10.711,,7.6,24
